r,vf,vl,rps,theta_rad,theta_deg
1.5,-2.5,-2.0,30,0.25625,14.6821
1.5,-2.5,-1.5,30,0.194913,11.1677
1.5,-2.5,-1.0,30,0.130823,7.4956
1.5,-2.5,-0.5,30,0.065679,3.7631
1.5,-2.5,0.0,30,0.0,0.0
1.5,-2.5,0.5,30,0.0,0.0
1.5,-2.0,-4.0,30,0.492761,28.2331
1.5,-2.0,-3.5,30,0.441048,25.2702
1.5,-2.0,-3.0,30,0.386571,22.1489
1.5,-2.0,-2.5,30,0.328707,18.8335
1.5,-2.0,-2.0,30,0.268893,15.4064
1.5,-2.0,-1.5,30,0.210451,12.058
1.5,-2.0,-1.0,30,0.13979,8.0094
1.5,-2.0,-0.5,30,0.069711,3.9942
1.5,-2.0,0.0,30,0.0,0.0
1.5,-2.0,0.5,30,0.0,0.0
1.5,-1.5,-5.0,30,0.600938,34.4312
1.5,-1.5,-4.5,30,0.560352,32.1058
1.5,-1.5,-4.0,30,0.514912,29.5023
1.5,-1.5,-3.5,30,0.462144,26.4789
1.5,-1.5,-3.0,30,0.407596,23.3535
1.5,-1.5,-2.5,30,0.355469,20.3669
1.5,-1.5,-2.0,30,0.282499,16.186
1.5,-1.5,-1.5,30,0.210268,12.0475
1.5,-1.5,-1.0,30,0.139793,8.0095
1.5,-1.5,-0.5,30,0.069704,3.9937
1.5,-1.5,0.0,30,0.0,0.0
1.5,-1.5,0.5,30,0.0,0.0
1.5,-1.0,-5.0,30,0.63122,36.1662
1.5,-1.0,-4.5,30,0.58865,33.7272
1.5,-1.0,-4.0,30,0.540985,30.9961
1.5,-1.0,-3.5,30,0.488183,27.9708
1.5,-1.0,-3.0,30,0.431079,24.699
1.5,-1.0,-2.5,30,0.355057,20.3433
1.5,-1.0,-2.0,30,0.281844,16.1485
1.5,-1.0,-1.5,30,0.210271,12.0476
1.5,-1.0,-1.0,30,0.140063,8.025
1.5,-1.0,-0.5,30,0.069743,3.996
1.5,-1.0,0.0,30,0.0,0.0
1.5,-0.5,-5.0,30,0.660712,37.856
1.5,-0.5,-4.5,30,0.616192,35.3052
1.5,-0.5,-4.0,30,0.566333,32.4485
1.5,-0.5,-3.5,30,0.507389,29.0713
1.5,-0.5,-3.0,30,0.430314,24.6552
1.5,-0.5,-2.5,30,0.355093,20.3453
1.5,-0.5,-2.0,30,0.281942,16.1541
1.5,-0.5,-1.5,30,0.210835,12.0799
1.5,-0.5,-1.0,30,0.139642,8.0009
1.5,-0.5,-0.5,30,0.069798,3.9991
1.5,-0.5,0.0,30,0.0,0.0
1.5,0.0,-5.5,30,0.726097,41.6023
1.5,0.0,-5.0,30,0.685647,39.2847
1.5,0.0,-4.5,30,0.639781,36.6568
1.5,0.0,-4.0,30,0.58791,33.6848
1.5,0.0,-3.5,30,0.508649,29.1434
1.5,0.0,-3.0,30,0.431502,24.7232
1.5,0.0,-2.5,30,0.356353,20.4175
1.5,0.0,-2.0,30,0.282353,16.1776
1.5,0.0,-1.5,30,0.210899,12.0836
1.5,0.0,-1.0,30,0.139538,7.995
1.5,0.0,-0.5,30,0.069723,3.9948
1.5,0.0,0.0,30,0.0,0.0
1.5,0.5,-5.0,30,0.711466,40.764
1.5,0.5,-4.5,30,0.66369,38.0266
1.5,0.5,-4.0,30,0.590355,33.8249
1.5,0.5,-3.5,30,0.51023,29.234
1.5,0.5,-3.0,30,0.433422,24.8332
1.5,0.5,-2.5,30,0.359151,20.5779
1.5,0.5,-2.0,30,0.284398,16.2948
1.5,1.0,-5.0,30,0.73179,41.9285
1.5,1.0,-4.5,30,0.676754,38.7752
1.5,1.0,-4.0,30,0.596274,34.164
1.5,1.5,-5.0,30,0.74859,42.891
1.5,1.5,-4.5,30,0.689492,39.505
1.5,2.0,-5.0,30,0.760908,43.5968
1.75,-2.0,-2.5,30,0.315565,18.0806
1.75,-2.0,-2.0,30,0.256887,14.7185
1.75,-2.0,-1.5,30,0.195556,11.2045
1.75,-2.0,-1.0,30,0.131964,7.561
1.75,-2.0,-0.5,30,0.066255,3.7961
1.75,-2.0,0.0,30,0.0,0.0
1.75,-2.0,0.5,30,0.0,0.0
1.75,-1.5,-4.0,30,0.491609,28.1671
1.75,-1.5,-3.5,30,0.441024,25.2688
1.75,-1.5,-3.0,30,0.389618,22.3234
1.75,-1.5,-2.5,30,0.331225,18.9778
1.75,-1.5,-2.0,30,0.283209,16.2267
1.75,-1.5,-1.5,30,0.21048,12.0596
1.75,-1.5,-1.0,30,0.139925,8.0171
1.75,-1.5,-0.5,30,0.069661,3.9913
1.75,-1.5,0.0,30,0.0,0.0
1.75,-1.5,0.5,30,0.0,0.0
1.75,-1.0,-5.0,30,0.598944,34.3169
1.75,-1.0,-4.5,30,0.559418,32.0523
1.75,-1.0,-4.0,30,0.514902,29.5017
1.75,-1.0,-3.5,30,0.465361,26.6632
1.75,-1.0,-3.0,30,0.410847,23.5398
1.75,-1.0,-2.5,30,0.355177,20.3501
1.75,-1.0,-2.0,30,0.282339,16.1768
1.75,-1.0,-1.5,30,0.210375,12.0536
1.75,-1.0,-1.0,30,0.139728,8.0058
1.75,-1.0,-0.5,30,0.069628,3.9894
1.75,-1.0,0.0,30,0.0,0.0
1.75,-0.5,-5.0,30,0.630332,36.1153
1.75,-0.5,-4.5,30,0.588739,33.7323
1.75,-0.5,-4.0,30,0.541908,31.049
1.75,-0.5,-3.5,30,0.508025,29.1077
1.75,-0.5,-3.0,30,0.430807,24.6834
1.75,-0.5,-2.5,30,0.355768,20.384
1.75,-0.5,-2.0,30,0.281974,16.1559
1.75,-0.5,-1.5,30,0.210169,12.0418
1.75,-0.5,-1.0,30,0.13993,8.0174
1.75,-0.5,-0.5,30,0.069647,3.9905
1.75,-0.5,0.0,30,0.0,0.0
1.75,0.0,-5.5,30,0.69928,40.0658
1.75,0.0,-5.0,30,0.66095,37.8697
1.75,0.0,-4.5,30,0.617306,35.369
1.75,0.0,-4.0,30,0.568175,32.554
1.75,0.0,-3.5,30,0.508555,29.1381
1.75,0.0,-3.0,30,0.431626,24.7303
1.75,0.0,-2.5,30,0.355703,20.3803
1.75,0.0,-2.0,30,0.282182,16.1678
1.75,0.0,-1.5,30,0.21091,12.0842
1.75,0.0,-1.0,30,0.139627,8.0
1.75,0.0,-0.5,30,0.06978,3.9981
1.75,0.0,0.0,30,0.0,0.0
1.75,0.5,-5.0,30,0.689868,39.5265
1.75,0.5,-4.5,30,0.644188,36.9093
1.75,0.5,-4.0,30,0.590253,33.819
1.75,0.5,-3.5,30,0.509166,29.1731
1.75,0.5,-3.0,30,0.431231,24.7077
1.75,0.5,-2.5,30,0.357463,20.4811
1.75,0.5,-2.0,30,0.283169,16.2244
1.75,0.5,-1.5,30,0.211499,12.118
1.75,0.5,-1.0,30,0.140644,8.0583
1.75,0.5,-0.5,30,0.070279,4.0267
1.75,0.5,0.0,30,0.0,0.0
1.75,1.0,-5.0,30,0.713332,40.8709
1.75,1.0,-4.5,30,0.674644,38.6543
1.75,1.0,-4.0,30,0.592348,33.939
1.75,1.0,-3.5,30,0.513852,29.4415
1.75,1.5,-5.0,30,0.734121,42.062
1.75,1.5,-4.5,30,0.682258,39.0905
1.75,2.0,-5.0,30,0.751244,43.0431
1.75,2.0,-4.5,30,0.693674,39.7446
2.0,-1.5,-2.5,30,0.318114,18.2266
2.0,-1.5,-2.0,30,0.259104,14.8456
2.0,-1.5,-1.5,30,0.197351,11.3074
2.0,-1.5,-1.0,30,0.13247,7.59
2.0,-1.5,-0.5,30,0.066902,3.8332
2.0,-1.5,0.0,30,0.0,0.0
2.0,-1.5,0.5,30,0.0,0.0
2.0,-1.0,-4.0,30,0.490237,28.0885
2.0,-1.0,-3.5,30,0.444136,25.4471
2.0,-1.0,-3.0,30,0.389813,22.3347
2.0,-1.0,-2.5,30,0.331931,19.0183
2.0,-1.0,-2.0,30,0.270689,15.5093
2.0,-1.0,-1.5,30,0.206399,11.8258
2.0,-1.0,-1.0,30,0.144694,8.2904
2.0,-1.0,-0.5,30,0.069835,4.0013
2.0,-1.0,0.0,30,0.0,0.0
2.0,-1.0,0.5,30,0.0,0.0
2.0,-0.5,-5.0,30,0.601946,34.489
2.0,-0.5,-4.5,30,0.56276,32.2438
2.0,-0.5,-4.0,30,0.514743,29.4926
2.0,-0.5,-3.5,30,0.465985,26.699
2.0,-0.5,-3.0,30,0.412071,23.6099
2.0,-0.5,-2.5,30,0.353143,20.2336
2.0,-0.5,-2.0,30,0.282332,16.1764
2.0,-0.5,-1.5,30,0.210825,12.0794
2.0,-0.5,-1.0,30,0.139918,8.0167
2.0,-0.5,-0.5,30,0.069688,3.9929
2.0,-0.5,0.0,30,0.0,0.0
2.0,0.0,-5.5,30,0.670125,38.3953
2.0,0.0,-5.0,30,0.634014,36.3263
2.0,0.0,-4.5,30,0.59271,33.9598
2.0,0.0,-4.0,30,0.546057,31.2867
2.0,0.0,-3.5,30,0.493965,28.3021
2.0,0.0,-3.0,30,0.430521,24.667
2.0,0.0,-2.5,30,0.355822,20.3871
2.0,0.0,-2.0,30,0.28277,16.2015
2.0,0.0,-1.5,30,0.210606,12.0668
2.0,0.0,-1.0,30,0.139523,7.9941
2.0,0.0,-0.5,30,0.069743,3.996
2.0,0.0,0.0,30,0.0,0.0
2.0,0.5,-5.0,30,0.661018,37.8735
2.0,0.5,-4.5,30,0.621802,35.6266
2.0,0.5,-4.0,30,0.572774,32.8176
2.0,0.5,-3.5,30,0.508755,29.1495
2.0,0.5,-3.0,30,0.430549,24.6686
2.0,0.5,-2.5,30,0.355733,20.382
2.0,0.5,-2.0,30,0.281945,16.1543
2.0,0.5,-1.5,30,0.210627,12.068
2.0,0.5,-1.0,30,0.14008,8.026
2.0,0.5,-0.5,30,0.070001,4.0108
2.0,0.5,0.0,30,0.0,0.0
2.0,1.0,-5.0,30,0.691034,39.5933
2.0,1.0,-4.5,30,0.646133,37.0207
2.0,1.0,-4.0,30,0.59007,33.8085
2.0,1.0,-3.5,30,0.510924,29.2738
2.0,1.0,-3.0,30,0.434422,24.8905
2.0,1.0,-2.5,30,0.358543,20.543
2.0,1.5,-5.0,30,0.715066,40.9703
2.0,1.5,-4.5,30,0.671027,38.447
2.0,1.5,-4.0,30,0.596334,34.1674
2.0,2.0,-5.0,30,0.738729,42.3261
2.0,2.0,-4.5,30,0.686431,39.3296
2.25,-1.5,-0.5,30,0.064302,3.6842
2.25,-1.5,0.0,30,0.0,0.0
2.25,-1.5,0.5,30,0.0,0.0
2.25,-1.0,-2.5,30,0.318729,18.2618
2.25,-1.0,-2.0,30,0.259813,14.8862
2.25,-1.0,-1.5,30,0.198051,11.3475
2.25,-1.0,-1.0,30,0.133827,7.6677
2.25,-1.0,-0.5,30,0.067195,3.85
2.25,-1.0,0.0,30,0.0,0.0
2.25,-1.0,0.5,30,0.0,0.0
2.25,-0.5,-4.0,30,0.494546,28.3354
2.25,-0.5,-3.5,30,0.444248,25.4535
2.25,-0.5,-3.0,30,0.387639,22.2101
2.25,-0.5,-2.5,30,0.335003,19.1943
2.25,-0.5,-2.0,30,0.273361,15.6624
2.25,-0.5,-1.5,30,0.208549,11.949
2.25,-0.5,-1.0,30,0.13958,7.9974
2.25,-0.5,-0.5,30,0.06984,4.0015
2.25,-0.5,0.0,30,0.0,0.0
2.25,0.0,-5.0,30,0.600156,34.3864
2.25,0.0,-4.5,30,0.561996,32.2
2.25,0.0,-4.0,30,0.518624,29.715
2.25,0.0,-3.5,30,0.469945,26.9258
2.25,0.0,-3.0,30,0.415962,23.8329
2.25,0.0,-2.5,30,0.356207,20.4092
2.25,0.0,-2.0,30,0.282697,16.1973
2.25,0.0,-1.5,30,0.210857,12.0812
2.25,0.0,-1.0,30,0.139827,8.0115
2.25,0.0,-0.5,30,0.069608,3.9882
2.25,0.0,0.0,30,0.0,0.0
2.25,0.5,-5.0,30,0.633303,36.2856
2.25,0.5,-4.5,30,0.592964,33.9743
2.25,0.5,-4.0,30,0.547134,31.3485
2.25,0.5,-3.5,30,0.495697,28.4013
2.25,0.5,-3.0,30,0.430617,24.6725
2.25,0.5,-2.5,30,0.355126,20.3472
2.25,0.5,-2.0,30,0.281827,16.1475
2.25,0.5,-1.5,30,0.210679,12.071
2.25,0.5,-1.0,30,0.139495,7.9925
2.25,0.5,-0.5,30,0.069716,3.9945
2.25,0.5,0.0,30,0.0,0.0
2.25,1.0,-5.0,30,0.665631,38.1379
2.25,1.0,-4.5,30,0.623077,35.6997
2.25,1.0,-4.0,30,0.574769,32.9318
2.25,1.0,-3.5,30,0.509671,29.202
2.25,1.0,-3.0,30,0.432194,24.7629
2.25,1.0,-2.5,30,0.356866,20.4469
2.25,1.0,-2.0,30,0.284135,16.2797
2.25,1.0,-1.5,30,0.212291,12.1634
2.25,1.0,-1.0,30,0.140497,8.0499
2.25,1.0,-0.5,30,0.070211,4.0228
2.25,1.0,0.0,30,0.0,0.0
2.25,1.5,-5.0,30,0.692052,39.6517
2.25,1.5,-4.5,30,0.651238,37.3132
2.25,1.5,-4.0,30,0.592403,33.9422
2.25,1.5,-3.5,30,0.514594,29.4841
2.25,2.0,-5.0,30,0.720094,41.2584
2.25,2.0,-4.5,30,0.673685,38.5993
2.25,2.0,-4.0,30,0.600446,34.403
2.25,2.5,-4.5,30,0.690732,39.576
2.5,-1.0,-1.0,30,0.128631,7.37
2.5,-1.0,-0.5,30,0.064565,3.6993
2.5,-1.0,0.0,30,0.0,0.0
2.5,-1.0,0.5,30,0.0,0.0
2.5,-0.5,-3.0,30,0.377886,21.6513
2.5,-0.5,-2.5,30,0.321779,18.4366
2.5,-0.5,-2.0,30,0.262445,15.037
2.5,-0.5,-1.5,30,0.200165,11.4686
2.5,-0.5,-1.0,30,0.134375,7.6991
2.5,-0.5,-0.5,30,0.07087,4.0606
2.5,-0.5,0.0,30,0.0,0.0
2.5,-0.5,0.5,30,0.0,0.0
2.5,0.0,-4.0,30,0.494167,28.3137
2.5,0.0,-3.5,30,0.448078,25.673
2.5,0.0,-3.0,30,0.393817,22.5641
2.5,0.0,-2.5,30,0.335815,19.2408
2.5,0.0,-2.0,30,0.274251,15.7134
2.5,0.0,-1.5,30,0.210609,12.067
2.5,0.0,-1.0,30,0.139827,8.0115
2.5,0.0,-0.5,30,0.069657,3.9911
2.5,0.0,0.0,30,0.0,0.0
2.5,0.5,-5.0,30,0.604286,34.623
2.5,0.5,-4.5,30,0.561078,32.1474
2.5,0.5,-4.0,30,0.518627,29.7152
2.5,0.5,-3.5,30,0.470715,26.97
2.5,0.5,-3.0,30,0.417317,23.9105
2.5,0.5,-2.5,30,0.355232,20.3533
2.5,0.5,-2.0,30,0.282443,16.1828
2.5,0.5,-1.5,30,0.210424,12.0564
2.5,0.5,-1.0,30,0.140066,8.0252
2.5,0.5,0.0,30,0.0,0.0
2.5,1.0,-5.0,30,0.632423,36.2352
2.5,1.0,-4.5,30,0.593067,33.9802
2.5,1.0,-4.0,30,0.552061,31.6308
2.5,1.0,-3.5,30,0.500574,28.6808
2.5,1.0,-3.0,30,0.431411,24.718
2.5,1.0,-2.5,30,0.355179,20.3502
2.5,1.0,-2.0,30,0.282884,16.2081
2.5,1.0,-1.5,30,0.211396,12.1121
2.5,1.0,-1.0,30,0.139934,8.0176
2.5,1.0,-0.5,30,0.069933,4.0069
2.5,1.0,0.0,30,0.0,0.0
2.5,1.5,-5.0,30,0.665879,38.152
2.5,1.5,-4.5,30,0.624215,35.7649
2.5,1.5,-4.0,30,0.580066,33.2353
2.5,1.5,-3.5,30,0.509698,29.2035
2.5,1.5,-3.0,30,0.433581,24.8424
2.5,1.5,-2.5,30,0.359628,20.6051
2.5,2.0,-5.0,30,0.697372,39.9564
2.5,2.0,-4.5,30,0.653341,37.4337
2.5,2.0,-4.0,30,0.596443,34.1737
2.5,2.5,-4.5,30,0.683723,39.1744
2.75,-0.5,-1.5,30,0.19244,11.026
2.75,-0.5,-1.0,30,0.129122,7.3981
2.75,-0.5,-0.5,30,0.067446,3.8643
2.75,-0.5,0.0,30,0.0,0.0
2.75,-0.5,0.5,30,0.0,0.0
2.75,0.0,-3.0,30,0.378423,21.682
2.75,0.0,-2.5,30,0.322488,18.4772
2.75,0.0,-2.0,30,0.263233,15.0822
2.75,0.0,-1.5,30,0.200929,11.5124
2.75,0.0,-1.0,30,0.137935,7.9031
2.75,0.0,-0.5,30,0.069806,3.9996
2.75,0.0,0.0,30,0.0,0.0
2.75,0.5,-4.0,30,0.498424,28.5576
2.75,0.5,-3.5,30,0.448329,25.6873
2.75,0.5,-3.0,30,0.394347,22.5944
2.75,0.5,-2.5,30,0.339444,19.4487
2.75,0.5,-2.0,30,0.277373,15.8923
2.75,0.5,-1.5,30,0.210705,12.0725
2.75,0.5,-1.0,30,0.139757,8.0075
2.75,0.5,-0.5,30,0.069887,4.0042
2.75,0.5,0.0,30,0.0,0.0
2.75,1.0,-5.0,30,0.602585,34.5256
2.75,1.0,-4.5,30,0.56567,32.4105
2.75,1.0,-4.0,30,0.518493,29.7075
2.75,1.0,-3.5,30,0.475403,27.2386
2.75,1.0,-3.0,30,0.421837,24.1695
2.75,1.0,-2.5,30,0.356085,20.4022
2.75,1.0,-2.0,30,0.282763,16.2011
2.75,1.0,-1.5,30,0.210471,12.0591
2.75,1.0,-1.0,30,0.140037,8.0235
2.75,1.0,-0.5,30,0.069656,3.991
2.75,1.0,0.0,30,0.0,0.0
2.75,1.5,-5.0,30,0.637421,36.5215
2.75,1.5,-4.5,30,0.598235,34.2764
2.75,1.5,-4.0,30,0.553305,31.702
2.75,1.5,-3.5,30,0.505855,28.9834
2.75,1.5,-3.0,30,0.43138,24.7162
2.75,1.5,-2.5,30,0.35792,20.5073
2.75,1.5,-2.0,30,0.283774,16.259
2.75,1.5,-1.5,30,0.212058,12.15
2.75,2.0,-5.0,30,0.671371,38.4667
2.75,2.0,-4.5,30,0.62981,36.0855
2.75,2.0,-4.0,30,0.585756,33.5614
2.75,2.0,-3.5,30,0.513412,29.4163
2.75,2.5,-4.5,30,0.659105,37.764
2.75,2.5,-4.0,30,0.600595,34.4116
2.75,3.0,-4.5,30,0.688139,39.4275
3.0,-0.5,-0.5,30,0.065054,3.7273
3.0,-0.5,0.0,30,0.0,0.0
3.0,-0.5,0.5,30,0.0,0.0
3.0,0.0,-1.5,30,0.193122,11.065
3.0,0.0,-1.0,30,0.133619,7.6558
3.0,0.0,-0.5,30,0.069177,3.9636
3.0,0.0,0.0,30,1e-06,0.0001
3.0,0.0,0.5,30,0.0,0.0
3.0,0.5,-3.0,30,0.382379,21.9087
3.0,0.5,-2.5,30,0.326044,18.681
3.0,0.5,-2.0,30,0.266285,15.257
3.0,0.5,-1.5,30,0.203367,11.6521
3.0,0.5,-1.0,30,0.139781,8.0088
3.0,0.5,-0.5,30,0.069646,3.9904
3.0,0.5,0.0,30,0.0,0.0
3.0,1.0,-4.0,30,0.498205,28.5451
3.0,1.0,-3.5,30,0.45287,25.9476
3.0,1.0,-3.0,30,0.398584,22.8372
3.0,1.0,-2.5,30,0.340365,19.5015
3.0,1.0,-2.0,30,0.280775,16.0872
3.0,1.0,-1.5,30,0.210278,12.048
3.0,1.0,-1.0,30,0.13998,8.0202
3.0,1.0,-0.5,30,0.069661,3.9913
3.0,1.0,0.0,30,0.0,0.0
3.0,1.5,-5.0,30,0.598834,34.3107
3.0,1.5,-4.5,30,0.564942,32.3688
3.0,1.5,-4.0,30,0.523505,29.9946
3.0,1.5,-3.5,30,0.476327,27.2915
3.0,1.5,-3.0,30,0.426737,24.4502
3.0,1.5,-2.5,30,0.356214,20.4096
3.0,1.5,-2.0,30,0.282533,16.1879
3.0,1.5,-1.5,30,0.21117,12.0992
3.0,1.5,-1.0,30,0.140486,8.0493
3.0,1.5,-0.5,30,0.070216,4.0231
3.0,1.5,0.0,30,0.0,0.0
3.0,2.0,-5.0,30,0.636743,36.4827
3.0,2.0,-4.5,30,0.598524,34.2929
3.0,2.0,-4.0,30,0.558989,32.0277
3.0,2.0,-3.5,30,0.512381,29.3573
3.0,2.0,-3.0,30,0.434634,24.9027
3.0,2.5,-4.5,30,0.63113,36.1611
3.0,2.5,-4.0,30,0.596598,34.1825
3.0,3.0,-4.5,30,0.661375,37.894
3.25,0.0,-1.0,30,0.12969,7.4307
3.25,0.0,-0.5,30,0.066772,3.8258
3.25,0.0,0.0,30,0.0,0.0
3.25,0.0,0.5,30,0.0,0.0
3.25,0.5,-1.5,30,0.19549,11.2008
3.25,0.5,-1.0,30,0.13824,7.9206
3.25,0.5,-0.5,30,0.069799,3.9992
3.25,0.5,0.0,30,0.0,0.0
3.25,1.0,-3.0,30,0.38303,21.946
3.25,1.0,-2.5,30,0.326854,18.7273
3.25,1.0,-2.0,30,0.267159,15.3071
3.25,1.0,-1.5,30,0.204199,11.6998
3.25,1.0,-1.0,30,0.139918,8.0167
3.25,1.0,-0.5,30,0.069868,4.0032
3.25,1.0,0.0,30,0.0,0.0
3.25,1.5,-4.0,30,0.503234,28.8332
3.25,1.5,-3.5,30,0.453264,25.9701
3.25,1.5,-3.0,30,0.399242,22.8749
3.25,1.5,-2.5,30,0.344546,19.7411
3.25,1.5,-2.0,30,0.282475,16.1846
3.25,1.5,-1.5,30,0.210277,12.048
3.25,1.5,-1.0,30,0.139912,8.0164
3.25,1.5,-0.5,30,0.069932,4.0068
3.25,1.5,0.0,30,0.0,0.0
3.25,2.0,-5.0,30,0.606201,34.7327
3.25,2.0,-4.5,30,0.564077,32.3192
3.25,2.0,-4.0,30,0.523545,29.9969
3.25,2.0,-3.5,30,0.481729,27.601
3.25,2.0,-3.0,30,0.428469,24.5494
3.25,2.0,-2.5,30,0.357421,20.4787
3.25,2.0,-2.0,30,0.284771,16.3162
3.25,2.5,-4.5,30,0.60454,34.6376
3.25,2.5,-4.0,30,0.560406,32.1089
3.25,2.5,-3.5,30,0.514249,29.4643
3.25,3.0,-4.5,30,0.637485,36.5252
3.25,3.0,-4.0,30,0.624693,35.7923
3.5,0.5,-1.0,30,0.133364,7.6412
3.5,0.5,-0.5,30,0.06821,3.9082
3.5,0.5,0.0,30,0.0,0.0
3.5,0.5,0.5,30,0.0,0.0
3.5,1.0,-2.0,30,0.25928,14.8557
3.5,1.0,-1.5,30,0.195208,11.1846
3.5,1.0,-1.0,30,0.139774,8.0085
3.5,1.0,-0.5,30,0.069649,3.9906
3.5,1.0,0.0,30,0.0,0.0
3.5,1.5,-3.0,30,0.387574,22.2063
3.5,1.5,-2.5,30,0.330923,18.9605
3.5,1.5,-2.0,30,0.270639,15.5065
3.5,1.5,-1.5,30,0.211063,12.093
3.5,1.5,-1.0,30,0.139905,8.016
3.5,1.5,-0.5,30,0.069626,3.9893
3.5,1.5,0.0,30,0.0,0.0
3.5,2.0,-4.0,30,0.503175,28.8298
3.5,2.0,-3.5,30,0.452923,25.9506
3.5,2.0,-3.0,30,0.40412,23.1543
3.5,2.0,-2.5,30,0.349062,19.9998
3.5,2.0,-2.0,30,0.284917,16.3246
3.5,2.0,-1.5,30,0.211959,12.1443
3.5,2.0,-1.0,30,0.140368,8.0425
3.5,2.0,-0.5,30,0.070162,4.02
3.5,2.0,0.0,30,0.0,0.0
3.5,2.5,-4.5,30,0.569889,32.6522
3.5,2.5,-4.0,30,0.529361,30.3302
3.5,2.5,-3.5,30,0.487554,27.9348
3.5,2.5,-3.0,30,0.43394,24.8629
3.5,3.0,-4.5,30,0.60502,34.6651
3.5,3.0,-4.0,30,0.566822,32.4765
3.75,0.5,-0.5,30,0.065937,3.7779
3.75,0.5,0.0,30,0.0,0.0
3.75,0.5,0.5,30,0.0,0.0
3.75,1.0,-1.0,30,0.141354,8.099
3.75,1.0,0.0,30,0.0,0.0
3.75,1.5,-2.0,30,0.260196,14.9081
3.75,1.5,-1.0,30,0.139691,8.0037
3.75,1.5,-0.5,30,0.069858,4.0026
3.75,1.5,0.0,30,0.0,0.0
3.75,2.0,-3.0,30,0.388344,22.2505
3.75,2.0,-2.5,30,0.331838,19.0129
3.75,2.0,-2.0,30,0.271602,15.5616
3.75,2.0,-1.5,30,0.211052,12.0924
3.75,2.0,-1.0,30,0.139798,8.0098
3.75,2.0,-0.5,30,0.069879,4.0037
3.75,2.0,0.0,30,0.0,0.0
3.75,2.5,-4.0,30,0.508968,29.1617
3.75,2.5,-3.5,30,0.459052,26.3018
3.75,2.5,-3.0,30,0.404908,23.1995
3.75,2.5,-2.5,30,0.353904,20.2772
3.75,2.5,-2.0,30,0.284475,16.2992
3.75,3.0,-4.5,30,0.569217,32.6138
3.75,3.0,-4.0,30,0.535654,30.6907
3.75,3.0,-3.5,30,0.488912,28.0126
3.75,3.5,-4.0,30,0.573647,32.8675
4.0,1.0,-1.0,30,0.132643,7.5999
4.0,1.0,-0.5,30,0.067439,3.864
4.0,1.0,0.0,30,0.0,0.0
4.0,1.0,0.5,30,0.0,0.0
4.0,1.5,-1.5,30,0.200373,11.4805
4.0,1.5,-1.0,30,0.14641,8.3887
4.0,1.5,-0.5,30,0.069665,3.9915
4.0,1.5,0.0,30,0.0,0.0
4.0,2.0,-2.5,30,0.322591,18.4831
4.0,2.0,-2.0,30,0.263827,15.1162
4.0,2.0,-1.5,30,0.210953,12.0867
4.0,2.0,-1.0,30,0.139835,8.0119
4.0,2.0,-0.5,30,0.06991,4.0056
4.0,2.0,0.0,30,0.0,0.0
4.0,2.5,-3.5,30,0.440604,25.2447
4.0,2.5,-3.0,30,0.393483,22.5449
4.0,2.5,-2.5,30,0.336431,19.2761
4.0,2.5,-2.0,30,0.275524,15.7863
4.0,2.5,-1.5,30,0.211781,12.1342
4.0,2.5,-1.0,30,0.140935,8.075
4.0,2.5,-0.5,30,0.070451,4.0365
4.0,3.0,-4.0,30,0.509068,29.1674
4.0,3.0,-3.5,30,0.45888,26.2919
4.0,3.0,-3.0,30,0.410438,23.5164
4.0,3.5,-4.0,30,0.53618,30.7209
4.0,3.5,-3.5,30,0.495419,28.3854
4.25,1.0,0.0,30,0.0,0.0
4.25,1.0,0.5,30,0.0,0.0
4.25,1.5,-1.0,30,0.135782,7.7797
4.25,1.5,-0.5,30,0.069046,3.956
4.25,1.5,0.0,30,1e-06,0.0001
4.25,1.5,0.5,30,0.0,0.0
4.25,2.0,-1.5,30,0.206914,11.8553
4.25,2.0,-1.0,30,0.139678,8.003
4.25,2.0,-0.5,30,0.069852,4.0022
4.25,2.0,0.0,30,0.0,0.0
4.25,2.5,-2.5,30,0.323569,18.5392
4.25,2.5,-2.0,30,0.264829,15.1736
4.25,2.5,-1.5,30,0.210877,12.0823
4.25,2.5,-1.0,30,0.140349,8.0414
4.25,2.5,-0.5,30,0.070161,4.0199
4.25,2.5,0.0,30,0.0,0.0
4.25,3.0,-3.5,30,0.447238,25.6248
4.25,3.0,-3.0,30,0.394376,22.5961
4.25,3.0,-2.5,30,0.337456,19.3348
4.25,3.0,-2.0,30,0.280098,16.0484
4.25,3.5,-4.0,30,0.507949,29.1034
4.25,3.5,-3.5,30,0.4657,26.6827
4.25,3.5,-3.0,30,0.416354,23.8553
4.25,4.0,-3.5,30,0.502315,28.7805
4.5,1.5,-1.0,30,0.131397,7.5285
4.5,1.5,-0.5,30,0.066835,3.8294
4.5,1.5,0.0,30,0.0,0.0
4.5,1.5,0.5,30,0.0,0.0
4.5,2.0,-1.5,30,0.19935,11.4219
4.5,2.0,-1.0,30,0.139134,7.9718
4.5,2.0,-0.5,30,0.06969,3.993
4.5,2.0,0.0,30,0.0,0.0
4.5,2.5,-2.0,30,0.254027,14.5547
4.5,2.5,-1.5,30,0.210851,12.0809
4.5,2.5,-1.0,30,0.139762,8.0078
4.5,2.5,-0.5,30,0.069873,4.0034
4.5,2.5,0.0,30,0.0,0.0
4.5,3.0,-2.5,30,0.328329,18.8119
