r,vf,vl,rps,phi_rad,phi_deg,theta_rad,theta_deg
0.0,-1.5,4.0,40,1.302952,74.6537,-0.431851,-24.7433
0.0,-1.5,4.5,30,1.256317,71.9817,-0.673934,-38.6136
0.0,-1.5,4.5,34,1.282703,73.4935,-0.585318,-33.5362
0.0,-1.5,4.5,40,1.300075,74.4888,-0.48977,-28.0618
0.0,-1.5,5.0,30,1.257791,72.0661,-0.730064,-41.8296
0.0,-1.5,5.0,34,1.27328,72.9536,-0.661112,-37.8789
0.0,-1.5,5.0,40,1.296368,74.2764,-0.549616,-31.4906
0.25,-5.5,0.0,40,0.849275,48.6598,0.0,0.0
0.25,-5.0,-2.0,40,0.897265,51.4095,0.210286,12.0485
0.25,-5.0,-1.5,34,0.786729,45.0762,0.185089,10.6048
0.25,-5.0,-1.5,40,0.902217,51.6932,0.157481,9.023
0.25,-5.0,-1.0,34,0.796804,45.6535,0.122952,7.0446
0.25,-5.0,-1.0,40,0.907028,51.9689,0.104643,5.9956
0.25,-5.0,-0.5,34,0.801987,45.9505,0.061378,3.5167
0.25,-5.0,-0.5,40,0.909432,52.1066,0.052255,2.994
0.25,-5.0,0.0,34,0.804595,46.0999,0.0,0.0
0.25,-5.0,0.0,40,0.909476,52.1092,0.0,0.0
0.25,-5.0,0.5,34,0.801987,45.9505,-0.061378,-3.5167
0.25,-5.0,0.5,40,0.909432,52.1066,-0.052255,-2.994
0.25,-5.0,1.0,34,0.796804,45.6535,-0.122952,-7.0446
0.25,-5.0,1.0,40,0.907028,51.9689,-0.104643,-5.9956
0.25,-5.0,1.5,34,0.786729,45.0762,-0.185089,-10.6048
0.25,-5.0,1.5,40,0.902217,51.6932,-0.157481,-9.023
0.25,-5.0,2.0,40,0.897265,51.4095,-0.210286,-12.0485
0.25,-4.5,-3.0,30,0.791965,45.3762,0.382278,21.9029
0.25,-4.5,-3.0,34,0.823336,47.1737,0.376327,21.5619
0.25,-4.5,-3.0,40,0.940471,53.885,0.319478,18.3047
0.25,-4.5,-2.5,30,0.791632,45.3572,0.323874,18.5566
0.25,-4.5,-2.5,34,0.845498,48.4435,0.311165,17.8285
0.25,-4.5,-2.5,40,0.949806,54.4199,0.264702,15.1663
0.25,-4.5,-2.0,30,0.79155,45.3525,0.262761,15.0551
0.25,-4.5,-2.0,34,0.858566,49.1922,0.248122,14.2164
0.25,-4.5,-2.0,40,0.956673,54.8133,0.210908,12.0842
0.25,-4.5,-1.5,30,0.791687,45.3603,0.199312,11.4197
0.25,-4.5,-1.5,34,0.869184,49.8006,0.185351,10.6198
0.25,-4.5,-1.5,40,0.963303,55.1932,0.157242,9.0093
0.25,-4.5,-1.0,30,0.791677,45.3598,0.13385,7.669
0.25,-4.5,-1.0,34,0.877178,50.2586,0.123086,7.0523
0.25,-4.5,-1.0,40,0.9656,55.3248,0.104841,6.007
0.25,-4.5,-0.5,30,0.791675,45.3597,0.067222,3.8516
0.25,-4.5,-0.5,34,0.882495,50.5633,0.061342,3.5146
0.25,-4.5,-0.5,40,0.96779,55.4503,0.05234,2.9989
0.25,-4.5,0.0,30,0.792016,45.3792,0.0,0.0
0.25,-4.5,0.0,34,0.882525,50.565,0.0,0.0
0.25,-4.5,0.0,40,0.967837,55.453,0.0,0.0
0.25,-4.5,0.5,30,0.791675,45.3597,-0.067222,-3.8516
0.25,-4.5,0.5,34,0.882495,50.5633,-0.061342,-3.5146
0.25,-4.5,0.5,40,0.96779,55.4503,-0.05234,-2.9989
0.25,-4.5,1.0,30,0.791677,45.3598,-0.13385,-7.669
0.25,-4.5,1.0,34,0.877178,50.2586,-0.123086,-7.0523
0.25,-4.5,1.0,40,0.9656,55.3248,-0.104841,-6.007
0.25,-4.5,1.5,30,0.791687,45.3603,-0.199312,-11.4197
0.25,-4.5,1.5,34,0.869184,49.8006,-0.185351,-10.6198
0.25,-4.5,1.5,40,0.963303,55.1932,-0.157242,-9.0093
0.25,-4.5,2.0,30,0.79155,45.3525,-0.262761,-15.0551
0.25,-4.5,2.0,34,0.858566,49.1922,-0.248122,-14.2164
0.25,-4.5,2.0,40,0.956673,54.8133,-0.210908,-12.0842
0.25,-4.5,2.5,30,0.791632,45.3572,-0.323874,-18.5566
0.25,-4.5,2.5,34,0.845498,48.4435,-0.311165,-17.8285
0.25,-4.5,2.5,40,0.949806,54.4199,-0.264702,-15.1663
0.25,-4.5,3.0,30,0.791965,45.3762,-0.382278,-21.9029
0.25,-4.5,3.0,34,0.823336,47.1737,-0.376327,-21.5619
0.25,-4.5,3.0,40,0.940471,53.885,-0.319478,-18.3047
0.25,-4.0,-3.5,30,0.841901,48.2374,0.456924,26.1798
0.25,-4.0,-3.5,34,0.888229,50.8918,0.442727,25.3664
0.25,-4.0,-3.5,40,0.993087,56.8997,0.37465,21.4659
0.25,-4.0,-3.0,30,0.841735,48.2279,0.400123,22.9253
0.25,-4.0,-3.0,34,0.908525,52.0546,0.376996,21.6003
0.25,-4.0,-3.0,40,1.001797,57.3987,0.319651,18.3147
0.25,-4.0,-2.5,30,0.841929,48.239,0.339264,19.4384
0.25,-4.0,-2.5,34,0.924078,52.9458,0.312265,17.8915
0.25,-4.0,-2.5,40,1.010156,57.8777,0.264575,15.159
0.25,-4.0,-2.0,30,0.842335,48.2622,0.275422,15.7805
0.25,-4.0,-2.0,34,0.937003,53.6863,0.248116,14.216
0.25,-4.0,-2.0,40,1.016275,58.2283,0.21065,12.0694
0.25,-4.0,-1.5,30,0.842922,48.2959,0.209007,11.9752
0.25,-4.0,-1.5,34,0.944741,54.1296,0.185568,10.6323
0.25,-4.0,-1.5,40,1.020314,58.4597,0.157588,9.0291
0.25,-4.0,-1.0,30,0.862894,49.4402,0.139247,7.9782
0.25,-4.0,-1.0,34,0.952335,54.5648,0.123017,7.0483
0.25,-4.0,-1.0,40,1.022378,58.5779,0.105047,6.0187
0.25,-4.0,-0.5,30,0.871381,49.9265,0.069417,3.9773
0.25,-4.0,-0.5,34,0.954893,54.7114,0.061484,3.5228
0.25,-4.0,-0.5,40,1.024332,58.6899,0.052431,3.0041
0.25,-4.0,0.0,30,0.873627,50.0552,0.0,0.0
0.25,-4.0,0.0,34,0.957369,54.8532,0.0,0.0
0.25,-4.0,0.0,40,1.026173,58.7954,0.0,0.0
0.25,-4.0,0.5,30,0.871381,49.9265,-0.069417,-3.9773
0.25,-4.0,0.5,34,0.954893,54.7114,-0.061484,-3.5228
0.25,-4.0,0.5,40,1.024332,58.6899,-0.052431,-3.0041
0.25,-4.0,1.0,30,0.862894,49.4402,-0.139247,-7.9782
0.25,-4.0,1.0,34,0.952335,54.5648,-0.123017,-7.0483
0.25,-4.0,1.0,40,1.022378,58.5779,-0.105047,-6.0187
0.25,-4.0,1.5,30,0.842922,48.2959,-0.209007,-11.9752
0.25,-4.0,1.5,34,0.944741,54.1296,-0.185568,-10.6323
0.25,-4.0,1.5,40,1.020314,58.4597,-0.157588,-9.0291
0.25,-4.0,2.0,30,0.842335,48.2622,-0.275422,-15.7805
0.25,-4.0,2.0,34,0.937003,53.6863,-0.248116,-14.216
0.25,-4.0,2.0,40,1.016275,58.2283,-0.21065,-12.0694
0.25,-4.0,2.5,30,0.841929,48.239,-0.339264,-19.4384
0.25,-4.0,2.5,34,0.924078,52.9458,-0.312265,-17.8915
0.25,-4.0,2.5,40,1.010156,57.8777,-0.264575,-15.159
0.25,-4.0,3.0,30,0.841735,48.2279,-0.400123,-22.9253
0.25,-4.0,3.0,34,0.908525,52.0546,-0.376996,-21.6003
0.25,-4.0,3.0,40,1.001797,57.3987,-0.319651,-18.3147
0.25,-4.0,3.5,30,0.841901,48.2374,-0.456924,-26.1798
0.25,-4.0,3.5,34,0.888229,50.8918,-0.442727,-25.3664
0.25,-4.0,3.5,40,0.993087,56.8997,-0.37465,-21.4659
0.25,-3.5,-4.0,30,0.896778,51.3816,0.532842,30.5296
0.25,-3.5,-4.0,34,0.945506,54.1735,0.512988,29.3921
0.25,-3.5,-4.0,40,1.043642,59.7963,0.431853,24.7433
0.25,-3.5,-3.5,30,0.896818,51.3839,0.477097,27.3356
0.25,-3.5,-3.5,34,0.970159,55.586,0.443652,25.4194
0.25,-3.5,-3.5,40,1.053551,60.364,0.375155,21.4948
0.25,-3.5,-3.0,30,0.897605,51.429,0.417987,23.9489
0.25,-3.5,-3.0,34,0.984995,56.4361,0.379815,21.7618
0.25,-3.5,-3.0,40,1.061209,60.8028,0.319795,18.3229
0.25,-3.5,-2.5,30,0.907763,52.011,0.354216,20.2951
0.25,-3.5,-2.5,34,0.999743,57.281,0.312371,17.8976
0.25,-3.5,-2.5,40,1.068505,61.2208,0.264475,15.1533
0.25,-3.5,-2.0,30,0.931493,53.3706,0.281547,16.1315
0.25,-3.5,-2.0,34,1.009349,57.8314,0.248591,14.2432
0.25,-3.5,-2.0,40,1.073824,61.5256,0.210444,12.0576
0.25,-3.5,-1.5,30,0.945629,54.1805,0.210025,12.0336
0.25,-3.5,-1.5,34,1.01643,58.2371,0.185674,10.6383
0.25,-3.5,-1.5,40,1.077329,61.7264,0.157371,9.0167
0.25,-3.5,-1.0,30,0.955461,54.7439,0.139334,7.9833
0.25,-3.5,-1.0,34,1.021094,58.5044,0.123461,7.0738
0.25,-3.5,-1.0,40,1.079124,61.8292,0.104878,6.0091
0.25,-3.5,-0.5,30,0.960458,55.0302,0.069517,3.983
0.25,-3.5,-0.5,34,1.02562,58.7637,0.061416,3.5189
0.25,-3.5,-0.5,40,1.080811,61.9259,0.052337,2.9987
0.25,-3.5,0.0,30,0.962956,55.1733,0.0,0.0
0.25,-3.5,0.0,34,1.025659,58.7659,0.0,0.0
0.25,-3.5,0.0,40,1.080857,61.9286,0.0,0.0
0.25,-3.5,0.5,30,0.960458,55.0302,-0.069517,-3.983
0.25,-3.5,0.5,34,1.02562,58.7637,-0.061416,-3.5189
0.25,-3.5,0.5,40,1.080811,61.9259,-0.052337,-2.9987
0.25,-3.5,1.0,30,0.955461,54.7439,-0.139334,-7.9833
0.25,-3.5,1.0,34,1.021094,58.5044,-0.123461,-7.0738
0.25,-3.5,1.0,40,1.079124,61.8292,-0.104878,-6.0091
0.25,-3.5,1.5,30,0.945629,54.1805,-0.210025,-12.0336
0.25,-3.5,1.5,34,1.01643,58.2371,-0.185674,-10.6383
0.25,-3.5,1.5,40,1.077329,61.7264,-0.157371,-9.0167
0.25,-3.5,2.0,30,0.931493,53.3706,-0.281547,-16.1315
0.25,-3.5,2.0,34,1.009349,57.8314,-0.248591,-14.2432
0.25,-3.5,2.0,40,1.073824,61.5256,-0.210444,-12.0576
0.25,-3.5,2.5,30,0.907763,52.011,-0.354216,-20.2951
0.25,-3.5,2.5,34,0.999743,57.281,-0.312371,-17.8976
0.25,-3.5,2.5,40,1.068505,61.2208,-0.264475,-15.1533
0.25,-3.5,3.0,30,0.897605,51.429,-0.417987,-23.9489
0.25,-3.5,3.0,34,0.984995,56.4361,-0.379815,-21.7618
0.25,-3.5,3.0,40,1.061209,60.8028,-0.319795,-18.3229
0.25,-3.5,3.5,30,0.896818,51.3839,-0.477097,-27.3356
0.25,-3.5,3.5,34,0.970159,55.586,-0.443652,-25.4194
0.25,-3.5,3.5,40,1.053551,60.364,-0.375155,-21.4948
0.25,-3.5,4.0,30,0.896778,51.3816,-0.532842,-30.5296
0.25,-3.5,4.0,34,0.945506,54.1735,-0.512988,-29.3921
0.25,-3.5,4.0,40,1.043642,59.7963,-0.431853,-24.7433
0.25,-3.0,-4.5,30,0.957104,54.838,0.60679,34.7665
0.25,-3.0,-4.5,34,1.004959,57.5799,0.583238,33.4171
0.25,-3.0,-4.5,40,1.09485,62.7303,0.489911,28.0698
0.25,-3.0,-4.0,30,0.957232,54.8454,0.553668,31.7228
0.25,-3.0,-4.0,34,1.028349,58.9201,0.513403,29.4158
0.25,-3.0,-4.0,40,1.10549,63.3399,0.431251,24.7089
0.25,-3.0,-3.5,30,0.958206,54.9011,0.496858,28.4679
0.25,-3.0,-3.5,34,1.04691,59.9835,0.444576,25.4723
0.25,-3.0,-3.5,40,1.113911,63.8224,0.374248,21.4428
0.25,-3.0,-3.0,30,0.983536,56.3524,0.428994,24.5795
0.25,-3.0,-3.0,34,1.060472,60.7606,0.378075,21.6621
0.25,-3.0,-3.0,40,1.12038,64.193,0.31877,18.2642
0.25,-3.0,-2.5,30,1.005664,57.6203,0.354413,20.3063
0.25,-3.0,-2.5,34,1.071416,61.3876,0.312646,17.9133
0.25,-3.0,-2.5,40,1.125105,64.4638,0.264573,15.1589
0.25,-3.0,-2.0,30,1.019827,58.4318,0.281864,16.1496
0.25,-3.0,-2.0,34,1.079906,61.8741,0.248439,14.2345
0.25,-3.0,-2.0,40,1.128244,64.6436,0.211333,12.1085
0.25,-3.0,-1.5,30,1.031736,59.1141,0.209742,12.0173
0.25,-3.0,-1.5,34,1.086113,62.2297,0.185363,10.6205
0.25,-3.0,-1.5,40,1.131235,64.815,0.157988,9.0521
0.25,-3.0,-1.0,30,1.036544,59.3896,0.139794,8.0096
0.25,-3.0,-1.0,34,1.090179,62.4627,0.123169,7.0571
0.25,-3.0,-1.0,40,1.134075,64.9777,0.104813,6.0053
0.25,-3.0,-0.5,30,1.041282,59.661,0.069645,3.9904
0.25,-3.0,-0.5,34,1.092207,62.5789,0.061515,3.5245
0.25,-3.0,-0.5,40,1.135492,65.0589,0.052297,2.9964
0.25,-3.0,0.0,30,1.043625,59.7953,0.0,0.0
0.25,-3.0,0.0,34,1.092247,62.5812,0.0,0.0
0.25,-3.0,0.0,40,1.135535,65.0614,0.0,0.0
0.25,-3.0,0.5,30,1.041282,59.661,-0.069645,-3.9904
0.25,-3.0,0.5,34,1.092207,62.5789,-0.061515,-3.5245
0.25,-3.0,0.5,40,1.135492,65.0589,-0.052297,-2.9964
0.25,-3.0,1.0,30,1.036544,59.3896,-0.139794,-8.0096
0.25,-3.0,1.0,34,1.090179,62.4627,-0.123169,-7.0571
0.25,-3.0,1.0,40,1.134075,64.9777,-0.104813,-6.0053
0.25,-3.0,1.5,30,1.031736,59.1141,-0.209742,-12.0173
0.25,-3.0,1.5,34,1.086113,62.2297,-0.185363,-10.6205
0.25,-3.0,1.5,40,1.131235,64.815,-0.157988,-9.0521
0.25,-3.0,2.0,30,1.019827,58.4318,-0.281864,-16.1496
0.25,-3.0,2.0,34,1.079906,61.8741,-0.248439,-14.2345
0.25,-3.0,2.0,40,1.128244,64.6436,-0.211333,-12.1085
0.25,-3.0,2.5,30,1.005664,57.6203,-0.354413,-20.3063
0.25,-3.0,2.5,34,1.071416,61.3876,-0.312646,-17.9133
0.25,-3.0,2.5,40,1.125105,64.4638,-0.264573,-15.1589
0.25,-3.0,3.0,30,0.983536,56.3524,-0.428994,-24.5795
0.25,-3.0,3.0,34,1.060472,60.7606,-0.378075,-21.6621
0.25,-3.0,3.0,40,1.12038,64.193,-0.31877,-18.2642
0.25,-3.0,3.5,30,0.958206,54.9011,-0.496858,-28.4679
0.25,-3.0,3.5,34,1.04691,59.9835,-0.444576,-25.4723
0.25,-3.0,3.5,40,1.113911,63.8224,-0.374248,-21.4428
0.25,-3.0,4.0,30,0.957232,54.8454,-0.553668,-31.7228
0.25,-3.0,4.0,34,1.028349,58.9201,-0.513403,-29.4158
0.25,-3.0,4.0,40,1.10549,63.3399,-0.431251,-24.7089
0.25,-3.0,4.5,30,0.957104,54.838,-0.60679,-34.7665
0.25,-3.0,4.5,34,1.004959,57.5799,-0.583238,-33.4171
0.25,-3.0,4.5,40,1.09485,62.7303,-0.489911,-28.0698
0.25,-2.5,-4.5,30,1.023283,58.6298,0.628101,35.9875
0.25,-2.5,-4.5,34,1.086601,62.2576,0.585358,33.5386
0.25,-2.5,-4.5,40,1.15671,66.2746,0.489968,28.0731
0.25,-2.5,-4.0,30,1.024444,58.6963,0.574376,32.9093
0.25,-2.5,-4.0,34,1.107808,63.4727,0.512489,29.3635
0.25,-2.5,-4.0,40,1.165483,66.7773,0.430858,24.6864
0.25,-2.5,-3.5,30,1.049703,60.1436,0.507392,29.0714
0.25,-2.5,-3.5,34,1.122048,64.2886,0.44402,25.4405
0.25,-2.5,-3.5,40,1.171127,67.1007,0.375211,21.498
0.25,-2.5,-3.0,30,1.075023,61.5943,0.429399,24.6027
0.25,-2.5,-3.0,34,1.133687,64.9555,0.376753,21.5863
0.25,-2.5,-3.0,40,1.176451,67.4057,0.319412,18.3009
0.25,-2.5,-2.5,30,1.090464,62.479,0.354988,20.3393
0.25,-2.5,-2.5,34,1.141198,65.3858,0.312434,17.9012
0.25,-2.5,-2.5,40,1.180325,67.6277,0.264995,15.1831
0.25,-2.5,-2.0,30,1.101437,63.1077,0.282245,16.1714
0.25,-2.5,-2.0,34,1.148378,65.7972,0.247982,14.2083
0.25,-2.5,-2.0,40,1.183988,67.8375,0.210677,12.0709
0.25,-2.5,-1.5,30,1.110067,63.6022,0.21032,12.0504
0.25,-2.5,-1.5,34,1.151954,66.0021,0.185743,10.6423
0.25,-2.5,-1.5,40,1.186391,67.9752,0.157454,9.0214
0.25,-2.5,-1.0,30,1.116417,63.966,0.139391,7.9865
0.25,-2.5,-1.0,34,1.155391,66.199,0.123362,7.0681
0.25,-2.5,-1.0,40,1.187629,68.0461,0.104899,6.0103
0.25,-2.5,-0.5,30,1.118548,64.0881,0.069692,3.9931
0.25,-2.5,-0.5,34,1.157102,66.2971,0.061596,3.5292
0.25,-2.5,-0.5,40,1.188774,68.1117,0.052334,2.9985
0.25,-2.5,0.0,30,1.120606,64.206,0.0,0.0
0.25,-2.5,0.0,34,1.158721,66.3898,0.0,0.0
0.25,-2.5,0.0,40,1.188813,68.114,0.0,0.0
0.25,-2.5,0.5,30,1.118548,64.0881,-0.069692,-3.9931
0.25,-2.5,0.5,34,1.157102,66.2971,-0.061596,-3.5292
0.25,-2.5,0.5,40,1.188774,68.1117,-0.052334,-2.9985
0.25,-2.5,1.0,30,1.116417,63.966,-0.139391,-7.9865
0.25,-2.5,1.0,34,1.155391,66.199,-0.123362,-7.0681
0.25,-2.5,1.0,40,1.187629,68.0461,-0.104899,-6.0103
0.25,-2.5,1.5,30,1.110067,63.6022,-0.21032,-12.0504
0.25,-2.5,1.5,34,1.151954,66.0021,-0.185743,-10.6423
0.25,-2.5,1.5,40,1.186391,67.9752,-0.157454,-9.0214
0.25,-2.5,2.0,30,1.101437,63.1077,-0.282245,-16.1714
0.25,-2.5,2.0,34,1.148378,65.7972,-0.247982,-14.2083
0.25,-2.5,2.0,40,1.183988,67.8375,-0.210677,-12.0709
0.25,-2.5,2.5,30,1.090464,62.479,-0.354988,-20.3393
0.25,-2.5,2.5,34,1.141198,65.3858,-0.312434,-17.9012
0.25,-2.5,2.5,40,1.180325,67.6277,-0.264995,-15.1831
0.25,-2.5,3.0,30,1.075023,61.5943,-0.429399,-24.6027
0.25,-2.5,3.0,34,1.133687,64.9555,-0.376753,-21.5863
0.25,-2.5,3.0,40,1.176451,67.4057,-0.319412,-18.3009
0.25,-2.5,3.5,30,1.049703,60.1436,-0.507392,-29.0714
0.25,-2.5,3.5,34,1.122048,64.2886,-0.44402,-25.4405
0.25,-2.5,3.5,40,1.171127,67.1007,-0.375211,-21.498
0.25,-2.5,4.0,30,1.024444,58.6963,-0.574376,-32.9093
0.25,-2.5,4.0,34,1.107808,63.4727,-0.512489,-29.3635
0.25,-2.5,4.0,40,1.165483,66.7773,-0.430858,-24.6864
0.25,-2.5,4.5,30,1.023283,58.6298,-0.628101,-35.9875
0.25,-2.5,4.5,34,1.086601,62.2576,-0.585358,-33.5386
0.25,-2.5,4.5,40,1.15671,66.2746,-0.489968,-28.0731
0.25,-2.0,-5.0,30,1.094566,62.714,0.69775,39.9781
0.25,-2.0,-5.0,34,1.146263,65.676,0.659329,37.7767
0.25,-2.0,-5.0,40,1.209673,69.3092,0.549739,31.4978
0.25,-2.0,-4.5,30,1.096497,62.8247,0.648643,37.1645
0.25,-2.0,-4.5,34,1.167191,66.8751,0.584769,33.5048
0.25,-2.0,-4.5,40,1.217141,69.7371,0.490394,28.0975
0.25,-2.0,-4.0,30,1.114143,63.8357,0.587992,33.6895
0.25,-2.0,-4.0,34,1.181611,67.7013,0.514189,29.4609
0.25,-2.0,-4.0,40,1.22298,70.0716,0.432753,24.7949
0.25,-2.0,-3.5,30,1.140609,65.3521,0.508585,29.1398
0.25,-2.0,-3.5,34,1.19346,68.3802,0.444607,25.4741
0.25,-2.0,-3.5,40,1.228391,70.3816,0.375045,21.4885
0.25,-2.0,-3.0,30,1.158446,66.3741,0.430749,24.6801
0.25,-2.0,-3.0,34,1.201504,68.8411,0.378409,21.6812
0.25,-2.0,-3.0,40,1.232492,70.6166,0.319118,18.2841
0.25,-2.0,-2.5,30,1.171991,67.1501,0.354661,20.3206
0.25,-2.0,-2.5,34,1.209082,69.2753,0.31206,17.8797
0.25,-2.0,-2.5,40,1.235462,70.7867,0.264658,15.1638
0.25,-2.0,-2.0,30,1.179545,67.5829,0.282568,16.19
0.25,-2.0,-2.0,34,1.213502,69.5285,0.24866,14.2472
0.25,-2.0,-2.0,40,1.237428,70.8994,0.211288,12.1059
0.25,-2.0,-1.5,30,1.186836,68.0007,0.210204,12.0438
0.25,-2.0,-1.5,34,1.217713,69.7698,0.185268,10.6151
0.25,-2.0,-1.5,40,1.239278,71.0054,0.15788,9.0458
0.25,-2.0,-1.0,30,1.190433,68.2068,0.139836,8.012
0.25,-2.0,-1.0,34,1.219172,69.8534,0.123602,7.0819
0.25,-2.0,-1.0,40,1.241009,71.1046,0.104698,5.9988
0.25,-2.0,-0.5,30,1.193913,68.4062,0.069543,3.9845
0.25,-2.0,-0.5,34,1.220549,69.9323,0.061704,3.5354
0.25,-2.0,-0.5,40,1.241109,71.1103,0.052466,3.0061
0.25,-2.0,0.0,30,1.193942,68.4078,0.0,0.0
0.25,-2.0,0.0,34,1.221843,70.0064,0.0,0.0
0.25,-2.0,0.0,40,1.241905,71.1559,0.0,0.0
0.25,-2.0,0.5,30,1.193913,68.4062,-0.069543,-3.9845
0.25,-2.0,0.5,34,1.220549,69.9323,-0.061704,-3.5354
0.25,-2.0,0.5,40,1.241109,71.1103,-0.052466,-3.0061
0.25,-2.0,1.0,30,1.190433,68.2068,-0.139836,-8.012
0.25,-2.0,1.0,34,1.219172,69.8534,-0.123602,-7.0819
0.25,-2.0,1.0,40,1.241009,71.1046,-0.104698,-5.9988
0.25,-2.0,1.5,30,1.186836,68.0007,-0.210204,-12.0438
0.25,-2.0,1.5,34,1.217713,69.7698,-0.185268,-10.6151
0.25,-2.0,1.5,40,1.239278,71.0054,-0.15788,-9.0458
0.25,-2.0,2.0,30,1.179545,67.5829,-0.282568,-16.19
0.25,-2.0,2.0,34,1.213502,69.5285,-0.24866,-14.2472
0.25,-2.0,2.0,40,1.237428,70.8994,-0.211288,-12.1059
0.25,-2.0,2.5,30,1.171991,67.1501,-0.354661,-20.3206
0.25,-2.0,2.5,34,1.209082,69.2753,-0.31206,-17.8797
0.25,-2.0,2.5,40,1.235462,70.7867,-0.264658,-15.1638
0.25,-2.0,3.0,30,1.158446,66.3741,-0.430749,-24.6801
0.25,-2.0,3.0,34,1.201504,68.8411,-0.378409,-21.6812
0.25,-2.0,3.0,40,1.232492,70.6166,-0.319118,-18.2841
0.25,-2.0,3.5,30,1.140609,65.3521,-0.508585,-29.1398
0.25,-2.0,3.5,34,1.19346,68.3802,-0.444607,-25.4741
0.25,-2.0,3.5,40,1.228391,70.3816,-0.375045,-21.4885
0.25,-2.0,4.0,30,1.114143,63.8357,-0.587992,-33.6895
0.25,-2.0,4.0,34,1.181611,67.7013,-0.514189,-29.4609
0.25,-2.0,4.0,40,1.22298,70.0716,-0.432753,-24.7949
0.25,-2.0,4.5,30,1.096497,62.8247,-0.648643,-37.1645
0.25,-2.0,4.5,34,1.167191,66.8751,-0.584769,-33.5048
0.25,-2.0,4.5,40,1.217141,69.7371,-0.490394,-28.0975
0.25,-2.0,5.0,30,1.094566,62.714,-0.69775,-39.9781
0.25,-2.0,5.0,34,1.146263,65.676,-0.659329,-37.7767
0.25,-2.0,5.0,40,1.209673,69.3092,-0.549739,-31.4978
0.25,-1.5,-5.0,30,1.173409,67.2314,0.717336,41.1003
0.25,-1.5,-5.0,34,1.228872,70.4092,0.65952,37.7877
0.25,-1.5,-5.0,40,1.272006,72.8806,0.548896,31.4495
0.25,-1.5,-4.5,30,1.175221,67.3352,0.666451,38.1848
0.25,-1.5,-4.5,34,1.244267,71.2912,0.584921,33.5135
0.25,-1.5,-4.5,40,1.276588,73.1431,0.491389,28.1545
0.25,-1.5,-4.0,30,1.20842,69.2373,0.588962,33.745
0.25,-1.5,-4.0,34,1.255575,71.9391,0.513174,29.4027
0.25,-1.5,-4.0,40,1.281523,73.4258,0.43152,24.7243
0.25,-1.5,-3.5,30,1.227338,70.3213,0.508228,29.1193
0.25,-1.5,-3.5,34,1.263453,72.3905,0.44502,25.4978
0.25,-1.5,-3.5,40,1.284645,73.6048,0.375446,21.5115
0.25,-1.5,-3.0,30,1.24055,71.0783,0.430128,24.6445
0.25,-1.5,-3.0,34,1.269607,72.7431,0.378387,21.68
0.25,-1.5,-3.0,40,1.287527,73.7698,0.319349,18.2974
0.25,-1.5,-2.5,30,1.249951,71.6169,0.354765,20.3265
0.25,-1.5,-2.5,34,1.27533,73.071,0.311765,17.8628
0.25,-1.5,-2.5,40,1.289596,73.8884,0.264781,15.1709
0.25,-1.5,-2.0,30,1.255962,71.9613,0.282256,16.1721
0.25,-1.5,-2.0,34,1.278642,73.2608,0.248293,14.2261
0.25,-1.5,-2.0,40,1.290962,73.9667,0.211348,12.1094
0.25,-1.5,-1.5,30,1.260319,72.2109,0.210773,12.0764
0.25,-1.5,-1.5,34,1.280804,73.3847,0.185834,10.6475
0.25,-1.5,-1.5,40,1.292233,74.0395,0.1579,9.047
0.25,-1.5,-1.0,30,1.26449,72.4499,0.139418,7.9881
0.25,-1.5,-1.0,34,1.282856,73.5023,0.123337,7.0667
0.25,-1.5,-1.0,40,1.293408,74.1068,0.104698,5.9987
0.25,-1.5,-0.5,30,1.265881,72.5296,0.069658,3.9911
0.25,-1.5,-0.5,34,1.283875,73.5606,0.061562,3.5272
0.25,-1.5,-0.5,40,1.293487,74.1113,0.052464,3.0059
0.25,-1.5,0.0,30,1.265905,72.531,0.0,0.0
0.25,-1.5,0.0,34,1.283902,73.5622,0.0,0.0
0.25,-1.5,0.0,40,1.294018,74.1418,0.0,0.0
0.25,-1.5,0.5,30,1.265881,72.5296,-0.069658,-3.9911
0.25,-1.5,0.5,34,1.283875,73.5606,-0.061562,-3.5272
0.25,-1.5,0.5,40,1.293487,74.1113,-0.052464,-3.0059
0.25,-1.5,1.0,30,1.26449,72.4499,-0.139418,-7.9881
0.25,-1.5,1.0,34,1.282856,73.5023,-0.123337,-7.0667
0.25,-1.5,1.0,40,1.293408,74.1068,-0.104698,-5.9987
0.25,-1.5,1.5,30,1.260319,72.2109,-0.210773,-12.0764
0.25,-1.5,1.5,34,1.280804,73.3847,-0.185834,-10.6475
0.25,-1.5,1.5,40,1.292233,74.0395,-0.1579,-9.047
0.25,-1.5,2.0,30,1.255962,71.9613,-0.282256,-16.1721
0.25,-1.5,2.0,34,1.278642,73.2608,-0.248293,-14.2261
0.25,-1.5,2.0,40,1.290962,73.9667,-0.211348,-12.1094
0.25,-1.5,2.5,30,1.249951,71.6169,-0.354765,-20.3265
0.25,-1.5,2.5,34,1.27533,73.071,-0.311765,-17.8628
0.25,-1.5,2.5,40,1.289596,73.8884,-0.264781,-15.1709
0.25,-1.5,3.0,30,1.24055,71.0783,-0.430128,-24.6445
0.25,-1.5,3.0,34,1.269607,72.7431,-0.378387,-21.68
