r,vf,vl,rps,phi_rad,theta_rad,phi_deg,theta_deg
0.25,-3.5,-2.0,30,0.931493343128587,0.28154692056511477,53.370637205799454,16.131450283286117
0.25,-3.5,-2.0,34,1.0093488796629042,0.24859090683893398,57.83143086094242,14.24320978720075
0.25,-3.5,-2.0,40,1.0738243995498489,0.2104444797212001,61.52560603237616,12.057580509851205
0.25,-3.5,-1.5,30,0.9456286596399751,0.21002521720625622,54.18053118398358,12.03355853723688
0.25,-3.5,-1.5,34,1.0164297695944466,0.18567368916104418,58.23713596921648,10.63831875555177
0.25,-3.5,-1.5,40,1.0773285244018453,0.15737054261779218,61.72637759728246,9.016667911683145
0.25,-3.5,-1.0,30,0.9554609067906337,0.13933400847034566,54.74387744884585,7.98325062799087
0.25,-3.5,-1.0,34,1.02109356705107,0.12346140819741533,58.504351879984846,7.073817622453763
0.25,-3.5,-1.0,40,1.079123563584094,0.10487779775976483,61.82922576648592,6.009055176261125
0.25,-3.5,-0.5,30,0.9604581461315792,0.06951659585124689,55.03019817229876,3.983007548393095
0.25,-3.5,-0.5,34,1.0256198162244872,0.061416033517311105,58.76368685464623,3.518879514975931
0.25,-3.5,-0.5,40,1.0808109115479299,0.05233736661049934,61.92590368338371,2.998710217610527
0.25,-3.5,0.0,30,0.9629563196133429,0.0,55.17333296929533,0.0
0.25,-3.5,0.0,34,1.025659216475833,0.0,58.76594432276009,0.0
0.25,-3.5,0.0,40,1.080857200493331,0.0,61.928555844593305,0.0
0.25,-3.5,0.5,30,0.9629046460730317,0.0,55.170372293522995,0.0
0.25,-3.0,-4.5,30,0.9571039779344316,0.6067903477094965,54.8380184908252,34.766525973029864
0.25,-3.0,-4.5,34,1.004958832434087,0.5832384235944927,57.579899682868096,33.417100121827765
0.25,-3.0,-4.5,40,1.0948501444475318,0.489911145261292,62.730292476132114,28.06984095989263
0.25,-3.0,-4.0,30,0.9572322246209315,0.5536681210629701,54.84536648469818,31.722846587846508
0.25,-3.0,-4.0,34,1.0283492597917276,0.5134033409699054,58.92007245146824,29.415844625491523
0.25,-3.0,-4.0,40,1.1054898413789074,0.4312513639953368,63.33990220559823,24.708883066192826
0.25,-3.0,-3.5,30,0.9582057559984614,0.4968582696081224,54.9011457238542,28.467881864718592
0.25,-3.0,-3.5,34,1.0469103545775489,0.4445760908853808,59.983544845838075,25.472333680156826
0.25,-3.0,-3.5,40,1.113911410216596,0.3742480645389315,63.822422556876674,21.44283458902042
0.25,-3.0,-3.0,30,0.9835356304702462,0.42899372115981727,56.35244062668364,24.579529660069607
0.25,-3.0,-3.0,34,1.060471710074432,0.3780748416778241,60.760553280286025,21.66209276821612
0.25,-3.0,-3.0,40,1.1203796872333913,0.3187703570746653,64.19302753066053,18.264196094256544
0.25,-3.0,-2.5,30,1.0056641881059667,0.3544126261421766,57.62031358592241,20.30634768409463
0.25,-3.0,-2.5,34,1.0714161406672391,0.31264594749124586,61.38762296242773,17.913293273117137
0.25,-3.0,-2.5,40,1.1251052986481342,0.2645725509238894,64.46378512034414,15.158890542948914
0.25,-3.0,-2.0,30,1.0198268134827166,0.28186382344579225,58.43177224683507,16.149607480864475
0.25,-3.0,-2.0,34,1.0799062093585268,0.24843902005119686,61.87406806621467,14.234507315299613
0.25,-3.0,-2.0,40,1.1282439072302688,0.21133302244970562,64.643614145644,12.10849025811161
0.25,-3.0,-1.5,30,1.0317357247685648,0.20974214462979585,59.114102602109874,12.017339673309806
0.25,-3.0,-1.5,34,1.0861126931294818,0.18536264999475782,62.22967339190683,10.620497524060294
0.25,-3.0,-1.5,40,1.131235187697772,0.15798824326407634,64.81500189177184,9.052059551717731
0.25,-3.0,-1.0,30,1.0365443228311517,0.13979441133409937,59.389614976470895,8.009629768959694
0.25,-3.0,-1.0,34,1.0901793893491747,0.12316934968452858,62.46267792185704,7.057083902294486
0.25,-3.0,-1.0,40,1.1340749284883145,0.10481312332331938,64.97770705398106,6.005349604010413
0.25,-3.0,-0.5,30,1.0412815595164437,0.06964484178691681,59.66103864509267,3.9903554992466876
0.25,-3.0,-0.5,34,1.092207183937857,0.06151481473120285,62.578861993508006,3.524539261627107
0.25,-3.0,-0.5,40,1.1354915358694848,0.05229728851216834,65.05887267814921,2.9964139117252504
0.25,-3.0,0.0,30,1.04362534003895,0.0,59.79532737713724,0.0
0.25,-3.0,0.0,34,1.0922472005636903,0.0,62.581154777278606,0.0
0.25,-3.0,0.0,40,1.1355348771868525,0.0,65.06135595271292,0.0
0.25,-3.0,0.5,30,1.043579735488853,0.0,59.79271442889009,0.0
0.25,-2.5,-4.5,30,1.0232833507238364,0.6281012122693154,58.62981724248102,35.98754857008241
0.25,-2.5,-4.5,34,1.0866008576777684,0.5853581810605969,62.25764316023156,33.53855327822688
0.25,-2.5,-4.5,40,1.1567101670869153,0.48996819802570873,66.27461069395251,28.073109842503264
0.25,-2.5,-4.0,30,1.024444025784665,0.5743761474588794,58.696319024852585,32.90932910237762
0.25,-2.5,-4.0,34,1.107807967196441,0.5124894707430372,63.47272103132321,29.36348371846931
0.25,-2.5,-4.0,40,1.1654830274203063,0.4308582267564709,66.77725856531355,24.686357961636382
0.25,-2.5,-3.5,30,1.0497030250124215,0.5073915888228314,60.14355307532724,29.071396599985473
0.25,-2.5,-3.5,34,1.1220484804792397,0.4440196313835115,64.28864234052757,25.440450899229763
0.25,-2.5,-3.5,40,1.171127460244787,0.3752105043880424,67.1006607439014,21.497978330409683
0.25,-2.5,-3.0,30,1.075023026248258,0.429398956892977,61.594282283406706,24.60274795728755
0.25,-2.5,-3.0,34,1.133687484573862,0.37675254811733877,64.95550815288492,21.58633092792298
0.25,-2.5,-3.0,40,1.1764509557200211,0.3194115878283103,67.4056745668893,18.300935910134395
0.25,-2.5,-2.5,30,1.09046394800695,0.3549877376111654,62.478981931971475,20.339299144017254
0.25,-2.5,-2.5,34,1.1411982078864609,0.31243432094728746,65.38584089978734,17.90116796531538
0.25,-2.5,-2.5,40,1.1803253126993534,0.2649951078353076,67.6276588701321,15.183101270577259
0.25,-2.5,-2.0,30,1.1014368077507384,0.28224500625655213,63.10768048447955,16.171447647143953
0.25,-2.5,-2.0,34,1.1483777564134783,0.24798179257168804,65.7971987291948,14.208310110446353
0.25,-2.5,-2.0,40,1.18398765248498,0.21067714398827225,67.83749548299134,12.070911190397943
0.25,-2.5,-1.5,30,1.1100670764297143,0.2103198195365584,63.60215845584881,12.050438007397915
0.25,-2.5,-1.5,34,1.1519536335629008,0.18574258973475566,66.002081397914,10.642266467631469
0.25,-2.5,-1.5,40,1.1863911302624608,0.15745373639508375,67.97520461579448,9.021434564003703
0.25,-2.5,-1.0,30,1.1164167896393158,0.13939115053594592,63.96597022387745,7.986524627182424
0.25,-2.5,-1.0,34,1.1553907804002586,0.12336151509093303,66.19901540526133,7.068094169049877
0.25,-2.5,-1.0,40,1.187628623476844,0.10489938558231623,68.04610775415472,6.010292067382197
0.25,-2.5,-0.5,30,1.118547720349172,0.06969189200062866,64.08806355998702,3.9930512779175653
0.25,-2.5,-0.5,34,1.1571023272807983,0.06159566342103379,66.29707981795504,3.529171550333582
0.25,-2.5,-0.5,40,1.1887742842273028,0.05233422782045685,68.1117492799098,2.9985303781883146
0.25,-2.5,0.0,30,1.120605587728872,0.0,64.20597067564148,0.0
0.25,-2.5,0.0,34,1.1587207198901275,0.0,66.38980688406477,0.0
0.25,-2.5,0.0,40,1.1888133573273492,0.0,68.11398800363494,0.0
0.25,-2.5,0.5,30,1.1205670022613876,0.0,64.20375989120409,0.0
0.25,-2.0,-5.0,30,1.094566461094704,0.697749668838626,62.71403861729696,39.978111181104126
0.25,-2.0,-5.0,34,1.1462630070650157,0.6593285338530447,65.67603251679986,37.77674230232788
0.25,-2.0,-5.0,40,1.209673080361763,0.5497394557087447,69.30916209531868,31.49775064393012
0.25,-2.0,-4.5,30,1.0964971355028346,0.6486430341261228,62.82465811249676,37.16450826598707
0.25,-2.0,-4.5,34,1.1671908933138886,0.5847691646087609,66.87511207299015,33.50480512147291
0.25,-2.0,-4.5,40,1.2171411568092687,0.490393906755054,69.73705135684182,28.097501155996625
0.25,-2.0,-4.0,30,1.1141427510752526,0.5879921760035511,63.83567741170664,33.68947007171696
0.25,-2.0,-4.0,34,1.1816113126313539,0.5141890073863664,67.70134123868984,29.46085999525991
0.25,-2.0,-4.0,40,1.2229797219851122,0.43275327729515195,70.0715764998297,24.7949363594668
0.25,-2.0,-3.5,30,1.1406093508090795,0.5085852857996547,65.35210187451699,29.139790398774974
0.25,-2.0,-3.5,34,1.1934602791813111,0.44460660843036326,68.38023701359408,25.47408220668542
0.25,-2.0,-3.5,40,1.2283913811045668,0.37504451642194775,70.38164172753794,21.4884679205025
0.25,-2.0,-3.0,30,1.158446402253345,0.43074902445287644,66.37408964123112,24.680101130527316
0.25,-2.0,-3.0,34,1.2015036889068116,0.37840909371884734,68.84109044375973,21.68124399946038
0.25,-2.0,-3.0,40,1.23249220707539,0.3191183513725275,70.61660174818375,18.284134698818665
0.25,-2.0,-2.5,30,1.171990854925905,0.3546607266999473,67.1501296151835,20.32056279894973
0.25,-2.0,-2.5,34,1.2090816154950759,0.31206013196334154,69.27527365472724,17.87972851579499
0.25,-2.0,-2.5,40,1.2354615896690075,0.26465819164684046,70.78673483855763,15.163797394928457
0.25,-2.0,-2.0,30,1.179544564565625,0.28256836533073026,67.58292529720676,16.189974757361615
0.25,-2.0,-2.0,34,1.213501994633404,0.24866011371678837,69.52854272320113,14.247175049215084
0.25,-2.0,-2.0,40,1.2374282979542826,0.21128818909341182,70.89941892283731,12.105921496014568
0.25,-2.0,-1.5,30,1.1868359051322632,0.21020382091543083,68.00068833866764,12.043791775977967
0.25,-2.0,-1.5,34,1.217713174823708,0.185268127682443,69.76982557487464,10.615081794494838
0.25,-2.0,-1.5,40,1.239277922719645,0.15787967213174803,71.00539461557545,9.045838884058362
0.25,-2.0,-1.0,30,1.1904330949211752,0.13983619280810167,68.20679213167986,8.012023671081861
0.25,-2.0,-1.0,34,1.2191717315337682,0.12360234237665256,69.85339471854158,7.081892556113197
0.25,-2.0,-1.0,40,1.2410089520901757,0.10469822167018551,71.10457529272006,5.998766224226767
0.25,-2.0,-0.5,30,1.1939134233724773,0.0695426619751218,68.40620026325877,3.9845010272793924
0.25,-2.0,-0.5,34,1.2205492340169415,0.06170424648319701,69.9323197970962,3.5353929015221413
0.25,-2.0,-0.5,40,1.2411087773414635,0.052465512529033184,71.11029485830768,3.0060524379043434
0.25,-2.0,0.0,30,1.193942141448377,0.0,68.40784568780356,0.0
0.25,-2.0,0.0,34,1.221842797044595,0.0,70.00643549911491,0.0
0.25,-2.0,0.0,40,1.2419046292853422,0.0,71.15589381580921,0.0
0.25,-1.5,-5.0,30,1.1734092519380623,0.7173362976085548,67.23139777765408,41.10034234451056
0.25,-1.5,-5.0,34,1.2288715341244003,0.6595202704543883,70.40915246909486,37.78772800036305
0.25,-1.5,-5.0,40,1.2720061406099799,0.5488964624107127,72.8805833716762,31.44945068579507
0.25,-1.5,-4.5,30,1.175220821246367,0.6664506008058858,67.33519305331538,38.184806680135274
0.25,-1.5,-4.5,34,1.2442665696834803,0.584921407011646,71.29122303208396,33.513527968621155
0.25,-1.5,-4.5,40,1.2765878093556182,0.49138855235279266,73.14309365392828,28.15449015085832
0.25,-1.5,-4.0,30,1.208419600667895,0.5889615024466354,69.2373429991547,33.74500838587611
0.25,-1.5,-4.0,34,1.255574784545273,0.5131739898426089,71.9391360174918,29.402703773870865
0.25,-1.5,-4.0,40,1.2815228370762612,0.43151972943745287,73.42584991410118,24.72425927339324
0.25,-1.5,-3.5,30,1.2273382628961895,0.5082282095271935,70.32130249886954,29.119331435398685
0.25,-1.5,-3.5,34,1.2634534317416009,0.4450202122081642,72.39054925011396,25.497779957544083
0.25,-1.5,-3.5,40,1.2846454040100568,0.3754459001958439,73.60475982065478,21.511465516711784
0.25,-1.5,-3.0,30,1.2405500828193243,0.43012763753741023,71.07828402015203,24.644498282826447
0.25,-1.5,-3.0,34,1.2696067045983286,0.3783866255020382,72.74310581499688,21.679956665464033
0.25,-1.5,-3.0,40,1.2875265888334204,0.3193490604732046,73.76983955103066,18.297353356582725
0.25,-1.5,-2.5,30,1.249950552992286,0.35476483414367194,71.61689128650134,20.326527716091046
0.25,-1.5,-2.5,34,1.2753297114919826,0.31176460046900933,73.07100995612753,17.86279580845656
0.25,-1.5,-2.5,40,1.2895960273434974,0.26478147314049627,73.88840964361991,15.170860904207004
0.25,-1.5,-2.0,30,1.2559617718222456,0.2822562661569647,71.96130875518759,16.17209279191533
0.25,-1.5,-2.0,34,1.2786419909629585,0.24829292107899242,73.26078959038227,14.2261364608011
0.25,-1.5,-2.0,40,1.2909624910059918,0.21134848383078833,73.96670224433883,12.109376129993093
0.25,-1.5,-1.5,30,1.2603187133372682,0.21077308746462714,72.21094311558372,12.076408346664893
0.25,-1.5,-1.5,34,1.2808044035983788,0.18583399526143493,73.38468670795761,10.64750361853436
0.25,-1.5,-1.5,40,1.2922332130589558,0.1578998499746122,74.03950925490787,9.046994989294157
0.25,-1.5,-1.0,30,1.264490123244747,0.139417902003573,72.44994729790132,7.988057373373238
0.25,-1.5,-1.0,34,1.282856452808943,0.12333696176457189,73.5022604670761,7.0666873670763755
0.25,-1.5,-1.0,40,1.2934075174122601,0.1046976820816189,74.10679193821605,5.998735308079227
0.25,-1.5,-0.5,30,1.2658806004393834,0.06965844179751246,72.52961577266318,3.991134722455152
0.25,-1.5,-0.5,34,1.2838745236579487,0.06156177267415281,73.56059162996942,3.527229753572756
0.25,-1.5,-0.5,40,1.2934869777225688,0.052463717205618016,74.11134467863553,3.005949573449793
0.25,-1.5,0.0,30,1.265905051082881,0.0,72.53101669134197,0.0
0.25,-1.5,0.0,34,1.2839021532755623,0.0,73.56217469044824,0.0
0.25,-1.5,0.0,40,1.2940180473059444,0.0,74.14177272439072,0.0
0.25,-1.0,-5.0,30,1.25639971917503,0.7326441393370194,71.98640129015106,41.97741706900583
0.25,-1.0,-5.0,34,1.3086124233039815,0.6605219207472326,74.97796887370528,37.84511833469107
0.25,-1.0,-4.5,30,1.274208323654127,0.6741975028772275,73.00675916582111,38.62867147312431
0.25,-1.0,-4.0,30,1.2972797142446897,0.5891096435259637,74.32865247415818,33.753496244494144
0.5,-5.5,0.0,40,0.8187237726359761,0.0,46.90941675906983,0.0
0.5,-5.0,-2.0,40,0.869115690882919,0.21038080799602937,49.79666099618794,12.053932388724606
0.5,-5.0,-1.5,40,0.8745247056528553,0.15762744688276742,50.10657471382922,9.031387441805137
0.5,-5.0,-1.0,40,0.8797956529201283,0.10478853516108072,50.408577746279974,6.003940806088155
0.5,-5.0,-0.5,40,0.8824260888605221,0.052339183400721995,50.559290623944065,2.9988143120225454
0.5,-5.0,0.0,40,0.8849590925914572,0.0,50.70442104721754,0.0
0.5,-4.5,-3.0,40,0.9139449344558266,0.3188577125333366,52.36518745167952,18.26920119335584
0.5,-4.5,-2.5,40,0.9242221300997843,0.2643951834440055,52.95402738730852,15.148728134928692
0.5,-4.5,-2.0,34,0.8048747449612165,0.24792498395845833,46.115925922946225,14.2050552166683
0.5,-4.5,-2.0,40,0.9317712649330554,0.21078150725661476,53.386560952230155,12.07689076521016
0.5,-4.5,-1.5,34,0.8224378629398406,0.18492866244884193,47.12221845821173,10.595631869318074
0.5,-4.5,-1.5,40,0.9367550197914255,0.15782184011541472,53.67210907174258,9.042525353601732
0.5,-4.5,-1.0,34,0.8313478520107357,0.12305147693375061,47.632723227481705,7.05033029115531
0.5,-4.5,-1.0,40,0.9415816117782073,0.10485204831785601,53.94865242201684,6.007579841914932
0.5,-4.5,-0.5,34,0.8372929327259225,0.06140210563615686,47.97335126132653,3.518081506168233
0.5,-4.5,-0.5,40,0.943987777714988,0.05235440080754748,54.086515575002515,2.99968620520878
0.5,-4.5,0.0,34,0.8402535905299425,0.0,48.14298445807935,0.0
0.5,-4.5,0.0,40,0.9440314334694695,0.0,54.08901686548577,0.0
0.5,-4.5,0.5,34,0.8402077836411627,0.0,48.140359916679635,0.0
0.5,-4.0,-3.5,30,0.7860144173904138,0.4375032340351771,45.03530875290501,25.067088833539962
0.5,-4.0,-3.5,34,0.8167052131547333,0.44265494301052843,46.7937618200985,25.362260015107257
0.5,-4.0,-3.5,40,0.9664264277764121,0.37453462260442777,55.372155521493085,21.45925315675879
0.5,-4.0,-3.0,30,0.7864498319294025,0.3824178022320026,45.0602561683277,21.910926078562344
0.5,-4.0,-3.0,34,0.8554484439689195,0.376768106737727,49.01358543045257,21.58722237120627
0.5,-4.0,-3.0,40,0.9783960448949456,0.3185783357884775,56.0579640647726,18.25319408498131
0.5,-4.0,-2.5,30,0.7871207513197185,0.3242614868211504,45.09869701778629,18.578814653488884
0.5,-4.0,-2.5,34,0.8789828906994287,0.31176236696263526,50.36200990128621,17.86266783796781
0.5,-4.0,-2.5,40,0.9854676492762645,0.26485775817191404,56.46313715020839,15.175231714547264
0.5,-4.0,-2.0,30,0.7879988608341225,0.2632990849339519,45.14900898691192,15.085926316372042
0.5,-4.0,-2.0,34,0.8966221038438196,0.24761302583455655,51.37266236839149,14.18718133278391
0.5,-4.0,-2.0,40,0.9922867435775179,0.21097481654882136,56.85384247377192,12.08796657179426
0.5,-4.0,-1.5,30,0.7890598173162396,0.19989236042808733,45.20979731558428,11.452988609437273
0.5,-4.0,-1.5,34,0.9054093965429509,0.18544308528276018,51.876137153397835,10.625106126586749
0.5,-4.0,-1.5,40,0.9967774884836909,0.157879123886708,57.11114320376551,9.04580747193143
0.5,-4.0,-1.0,30,0.7902828478245715,0.13449924145891484,45.279871801927435,7.706238883306805
0.5,-4.0,-1.0,34,0.9140557652130551,0.12309162160939942,52.371537586308946,7.052630411639909
0.5,-4.0,-1.0,40,1.0011025854441278,0.10483675235509061,57.3589530055834,6.0067034478048855
0.5,-4.0,-0.5,30,0.7902731081812224,0.0675487662838539,45.279313761469574,3.8702592193804217
0.5,-4.0,-0.5,34,0.9197480781429421,0.06132677171769161,52.69768309285922,3.5137651905859912
0.5,-4.0,-0.5,40,1.0032570978717543,0.05233328478235167,57.48239747459489,2.998476346084968
0.5,-4.0,0.0,30,0.7902703455258334,0.0,45.27915547297553,0.0
0.5,-4.0,0.0,34,0.9197776446176086,0.0,52.699377127072694,0.0
0.5,-4.0,0.0,40,1.003301930679195,0.0,57.484966205244966,0.0
0.5,-4.0,0.5,30,0.7902310497807576,0.0,45.27690399262987,0.0
0.5,-4.0,0.5,34,0.9197360414415824,0.0,52.69699344067205,0.0
0.5,-3.5,-4.0,30,0.8355501010101011,0.5107129536183332,47.873494359608415,29.26169678499106
0.5,-3.5,-4.0,34,0.8845981896283172,0.5117369690496185,50.68374283061585,29.320368547359976
0.5,-3.5,-4.0,40,1.0186638720519643,0.43064620156328504,58.36514061103205,24.674209812916388
0.5,-3.5,-3.5,30,0.8371433374985181,0.45833198384724766,47.96478008616096,26.26048829030551
0.5,-3.5,-3.5,34,0.9190724974747905,0.4443274418541474,52.658975171853506,25.458087140087137
0.5,-3.5,-3.5,40,1.0298149110661778,0.374366025931122,59.00404808373221,21.449593278938426
0.5,-3.5,-3.0,30,0.8381356810886406,0.40098256089419915,48.021637185701834,22.97460839758514
0.5,-3.5,-3.0,34,0.9451260036032139,0.37679542825001,54.15173111453039,21.588787778550003
0.5,-3.5,-3.0,40,1.0384097114998332,0.31928717167394655,59.496493874337865,18.293807389586107
0.5,-3.5,-2.5,30,0.839326303185599,0.34026610777443617,48.089854806852564,19.495811886818803
0.5,-3.5,-2.5,34,0.9621271626011704,0.311783356783467,55.125825771944164,17.863870466114207
0.5,-3.5,-2.5,40,1.0466041091294618,0.26418343868958755,59.96599827416759,15.13659605416651
0.5,-3.5,-2.0,30,0.8422252342683128,0.27691489642279216,48.25595132299135,15.866054849328329
0.5,-3.5,-2.0,34,0.9732272911013692,0.24847061992902797,55.76181628705844,14.236317854932466
0.5,-3.5,-2.0,40,1.05072395418588,0.2111476957503637,60.20204800814819,12.097871820408228
0.5,-3.5,-1.5,30,0.8729708074506399,0.2100360038766642,50.01754290504931,12.034176567926258
0.5,-3.5,-1.5,34,0.9840083843847732,0.1850431106080786,56.37952743073433,10.602189265815376
0.5,-3.5,-1.5,40,1.054684779059707,0.15793709204393647,60.428986556808916,9.049128802686772
0.5,-3.5,-1.0,30,0.895082274996869,0.1392059504596,51.28443667428873,7.975913444442302
0.5,-3.5,-1.0,34,0.9893379001914484,0.12310855258206192,56.684886193305076,7.0536004849165215
0.5,-3.5,-1.0,40,1.058480067984334,0.1048322648081909,60.64644059422279,6.006446330307165
0.5,-3.5,-0.5,30,0.9037563944768241,0.06943937624703451,51.781427111482365,3.9785831909760554
0.5,-3.5,-0.5,34,0.9919924648764091,0.06152208709027711,56.8369815461978,3.5249559371091657
0.5,-3.5,-0.5,40,1.0603694216676312,0.05232015411619736,60.75469258628321,2.9977240143321304
0.5,-3.5,0.0,30,0.9066735119633107,0.0,51.948565631801856,0.0
0.5,-3.5,0.0,34,0.9945610766690394,0.0,56.98415216112304,0.0
0.5,-3.5,0.0,40,1.06041347233579,0.0,60.75721650365345,0.0
0.5,-3.5,0.5,30,0.9066341043724234,0.0,51.94630774316324,0.0
0.5,-3.0,-4.5,30,0.8900155288208836,0.5836063125321372,50.99413350254071,33.43817860528435
0.5,-3.0,-4.5,34,0.9413804599453736,0.583503705086441,53.93712727095415,33.43229963169934
0.5,-3.0,-4.5,40,1.0690360625507926,0.4890628904284367,61.2512545314439,28.02123953801845
0.5,-3.0,-4.0,30,0.8920125910313501,0.5336444256763427,51.10855673862551,30.57557335193718
0.5,-3.0,-4.0,34,0.981074030230277,0.512515845642703,56.21140132208501,29.364994888905247
